,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
334,21102,00977666,1,0,1,0.0,37.0,46000,49000,0,0,0,1.0,3.0,1,1,0,1,4,11.636363636363637,0.0,0.0,0.0,200.0,0,3.075736561665249,-0.1941383093698511,doctorate_degree,Redwood,professional,[60k and less],[60k and less],"[30, 40]"
335,17199,00939613,0,0,1,0.0,32.0,69000,121000,0,1,0,0.0,0.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,1620.0,1,2.744608556038566,0.09641029756759545,doctorate_degree,Berkeley,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
336,4316,00546994,0,0,0,0.0,31.0,42000,1410000,0,0,0,0.0,0.0,0,0,0,1,3,6.545454545454546,0.0,0.0,0.0,1670.0,0,2.7365617442171555,2.1347160096660893,doctorate_degree,Redwood,professional,250k,[60k and less],"[30, 40]"
337,9348,00813824,1,0,1,0.0,41.0,44000,108000,0,0,0,0.0,0.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2920.0,0,2.895465873529604,0.8551008435753406,high_school,Berkeley,unemployed,"[100k, 150k]",[60k and less],"[40, 50]"
338,21056,00977300,1,1,0,2.0,53.0,44000,276000,0,0,0,1.0,12.0,1,1,0,1,2,10.181818181818182,0.0,0.0,0.0,2660.0,0,2.5251893899787214,-0.41547081295389054,master_degree,Sonoma,unemployed,250k,[60k and less],"[50, 60]"
339,2571,00353316,1,0,0,2.0,81.0,71000,71000,0,0,0,0.0,0.0,1,0,0,1,1,2.909090909090909,0.0,0.0,0.0,1740.0,1,3.1624935637335865,0.21619526497917674,high_school,Redwood,retired,"[60k, 100k]","[60k, 100k]",70+
340,231,00017601,1,0,0,0.0,43.0,53000,191000,0,0,0,0.0,0.0,1,0,0,1,1,12.363636363636363,0.0,0.0,0.0,1660.0,1,2.829690890762349,0.9147119727214563,doctorate_degree,San Francisco,unemployed,"[150k, 200k]","[60k, 100k]","[40, 50]"
341,3114,00418763,1,0,0,2.0,59.0,36000,132000,1,1,0,0.0,0.0,0,0,0,1,4,15.272727272727273,0.0,0.0,0.0,2460.0,0,3.1307850654013807,0.331498880120982,high_school,Redwood,manager,"[100k, 150k]",[60k and less],"[50, 60]"
342,6822,00725651,0,0,1,1.0,30.0,74000,101000,0,0,1,1.0,14.0,1,1,0,1,2,3.6363636363636362,111413.7037037037,11.72775828460039,0.0,990.0,0,2.424226280269525,-0.02068316868832165,master_degree,Redwood,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
343,14443,00907204,0,0,0,0.0,41.0,68000,118000,0,0,0,0.0,0.0,0,0,0,0,1,5.818181818181818,0.0,0.0,0.0,0.0,1,2.995082179215272,0.9731975147549918,doctorate_degree,Sacramento,retired,"[100k, 150k]","[60k, 100k]","[40, 50]"
344,20789,00974982,1,1,0,3.0,41.0,64000,64000,0,1,0,0.0,0.0,0,0,0,1,1,13.090909090909092,0.0,0.0,0.0,2730.0,1,2.7402376121849796,0.025790969228238203,doctorate_degree,Oakland,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
345,3649,00482399,1,1,0,2.0,41.0,61000,129000,0,0,0,1.0,21.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,3290.0,1,2.638741257667071,-0.6002456509710797,master_degree,San Francisco,unemployed,"[100k, 150k]","[60k, 100k]","[40, 50]"
346,17481,00942718,0,0,0,6.0,57.0,91000,173000,0,0,1,0.0,0.0,1,1,0,1,2,5.818181818181818,17914.44444444444,1.8857309941520466,0.0,2260.0,0,2.784410365680568,1.7212045589661829,master_degree,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[50, 60]"
347,14763,00911397,0,0,1,0.0,34.0,56000,56000,1,0,0,1.0,21.0,0,1,0,1,2,10.90909090909091,0.0,0.0,0.0,2790.0,0,2.9663747561171165,1.271402834386167,high_school,Oakland,retired,"[60k, 100k]","[60k, 100k]","[30, 40]"
348,13219,00889451,1,0,1,0.0,54.0,60000,118000,1,0,0,0.0,0.0,0,1,0,0,1,7.2727272727272725,0.0,0.0,0.0,0.0,1,2.7979058146790594,0.0907106375722262,doctorate_degree,San Francisco,professional,"[100k, 150k]","[60k, 100k]","[50, 60]"
349,6577,00714181,0,0,0,0.0,40.0,62000,97000,0,1,1,0.0,0.0,0,1,0,1,2,12.363636363636363,10239.259259259257,1.0778167641325533,0.0,100.0,0,2.548783283293397,1.3985158755745717,high_school,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
350,5978,00680563,0,1,1,1.0,60.0,92000,92000,0,1,0,1.0,45.0,0,0,0,1,1,5.090909090909091,0.0,0.0,0.0,2410.0,1,2.4918585773687276,2.2741296171806358,undergradute,Sonoma,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
351,5746,00666237,0,0,1,0.0,40.0,83000,193000,0,0,0,0.0,0.0,1,1,0,1,2,8.0,0.0,0.0,0.0,1890.0,0,2.8179976943721883,0.531755899258293,high_school,Redwood,white collar,"[150k, 200k]","[60k, 100k]","[40, 50]"
352,7268,00744011,1,0,0,0.0,67.0,98000,98000,1,1,0,0.0,0.0,0,1,1,1,3,11.636363636363637,0.0,0.0,28663.043482173915,3280.0,0,3.0726930508156927,1.4709125312254265,master_degree,Berkeley,blue collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
353,22900,00994909,1,0,0,0.0,62.0,40000,135000,1,0,0,0.0,0.0,1,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,3180.0,0,3.006965374646515,-0.9986123220760983,undergradute,Oakland,manager,"[100k, 150k]",[60k and less],"[60, 70]"
354,17431,00942114,1,1,0,4.0,65.0,57000,180000,0,0,0,0.0,0.0,1,0,0,1,1,9.454545454545455,0.0,0.0,0.0,1950.0,1,2.914535434520597,0.7289598406236872,master_degree,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[60, 70]"
355,15808,00924654,0,0,0,0.0,42.0,97000,97000,0,0,1,0.0,0.0,0,0,1,1,2,7.2727272727272725,15801.85185185185,1.6633528265107211,23576.086952608697,2580.0,0,2.8241495113015707,0.959555262249578,undergradute,Sonoma,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
356,6558,00713075,0,0,0,0.0,90.0,63000,190000,0,0,0,0.0,0.0,0,1,0,1,2,0.7272727272727273,0.0,0.0,0.0,720.0,0,2.307952481215491,0.19048952103932426,high_school,San Francisco,manager,"[150k, 200k]","[60k, 100k]",70+
357,11035,00852337,0,0,0,0.0,37.0,75000,166000,0,0,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,2450.0,0,3.5607721834186945,-0.5695317857131551,doctorate_degree,Oakland,blue collar,"[150k, 200k]","[60k, 100k]","[30, 40]"
358,9785,00824685,1,1,1,2.0,31.0,31000,60000,0,0,0,1.0,29.0,0,0,0,1,1,10.90909090909091,0.0,0.0,0.0,2220.0,1,2.6809223142422915,1.0718527206284976,high_school,Sacramento,retired,"[60k, 100k]",[60k and less],"[30, 40]"
359,17746,00945319,1,0,0,3.0,76.0,53000,203000,0,0,1,0.0,0.0,0,1,0,1,2,3.6363636363636362,21458.148148148142,2.258752436647173,0.0,1040.0,0,2.534438552501984,0.7634000806666964,doctorate_degree,Berkeley,retired,"[200k, 250k]","[60k, 100k]",70+
360,8194,00778278,1,0,0,0.0,38.0,56000,98000,0,0,0,1.0,22.0,1,0,0,1,1,5.818181818181818,0.0,0.0,0.0,2110.0,1,3.7407359137519918,1.1064725856332371,master_degree,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
361,8928,00802056,1,1,0,2.0,25.0,47000,199000,0,0,1,0.0,0.0,0,1,0,1,2,8.727272727272728,16815.555555555555,1.7700584795321637,0.0,1200.0,0,2.8444335516192973,0.5595694312109869,undergradute,San Francisco,blue collar,"[150k, 200k]",[60k and less],"[18, 30]"
362,21233,00978629,1,0,0,0.0,53.0,74000,74000,0,1,0,0.0,0.0,0,0,0,0,1,5.090909090909091,0.0,0.0,0.0,0.0,1,2.6584227522549955,3.2323014483880614,master_degree,San Francisco,retired,"[60k, 100k]","[60k, 100k]","[50, 60]"
363,18134,00949454,0,0,0,1.0,59.0,32000,111000,1,0,0,1.0,31.0,0,0,1,1,2,8.727272727272728,0.0,0.0,33456.52173913044,100.0,0,2.8259080306131126,1.8043587608062372,master_degree,Sacramento,manager,"[100k, 150k]",[60k and less],"[50, 60]"
364,11405,00860088,1,0,0,2.0,24.0,86000,207000,0,1,0,0.0,0.0,0,0,0,1,1,0.7272727272727273,0.0,0.0,0.0,3080.0,1,3.2650448078992342,-1.2567138596918115,master_degree,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[18, 30]"
365,5576,00655052,1,0,1,0.0,46.0,94000,147000,0,0,1,0.0,0.0,1,0,1,1,2,18.181818181818183,18263.7037037037,1.9224951267056527,27000.0,4020.0,0,2.5474498536306385,1.4538395587628297,master_degree,Oakland,blue collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
366,4788,00591988,1,0,1,0.0,69.0,66000,239000,0,1,1,0.0,0.0,0,0,0,0,1,8.727272727272728,17292.59259259259,1.8202729044834307,0.0,0.0,1,2.837473306558776,1.356459236365584,doctorate_degree,San Francisco,blue collar,"[200k, 250k]","[60k, 100k]","[60, 70]"
367,8372,00785217,0,0,0,0.0,72.0,82000,82000,0,0,0,1.0,40.0,0,1,0,1,2,3.6363636363636362,0.0,0.0,0.0,2440.0,0,3.016929618341439,-0.3452231727573819,high_school,Sacramento,white collar,"[60k, 100k]","[60k, 100k]",70+
368,13539,00895120,1,1,0,2.0,43.0,91000,193000,0,0,0,0.0,0.0,1,1,1,1,3,8.0,0.0,0.0,30375.000000000004,1340.0,0,2.4639105132605352,0.07296420275160853,college,Oakland,blue collar,"[150k, 200k]","[60k, 100k]","[40, 50]"
369,9514,00819098,1,0,1,0.0,58.0,37000,37000,0,1,1,1.0,45.0,0,1,0,1,2,7.2727272727272725,13365.555555555555,1.4069005847953215,0.0,1280.0,0,3.134539062584622,0.7823932496294299,high_school,San Francisco,white collar,[60k and less],[60k and less],"[50, 60]"
370,18818,00956421,0,0,1,0.0,53.0,70000,70000,0,0,1,1.0,18.0,0,1,0,1,2,2.181818181818182,15358.888888888889,1.6167251461988303,0.0,1550.0,0,2.8034681033540716,0.2892387867207353,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
371,11039,00852421,0,0,0,3.0,37.0,69000,211000,0,1,1,0.0,0.0,0,1,0,1,2,3.6363636363636362,13399.62962962963,1.4104873294346978,0.0,4550.0,0,2.7809530087856027,-0.17262269636605942,college,Oakland,blue collar,"[200k, 250k]","[60k, 100k]","[30, 40]"
372,16726,00934812,1,0,1,0.0,43.0,46000,121000,0,0,1,0.0,0.0,0,1,1,1,3,8.727272727272728,13740.370370370369,1.4463547758284598,23673.913047391303,2400.0,0,2.540645802867503,1.319382647179122,undergradute,Sonoma,retired,"[100k, 150k]",[60k and less],"[40, 50]"
373,20203,00969881,1,0,0,0.0,69.0,57000,57000,0,1,0,1.0,14.0,1,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2180.0,0,3.0316393809339357,2.093335643127179,doctorate_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
374,13697,00896954,1,1,1,1.0,54.0,65000,253000,0,0,1,0.0,0.0,1,0,0,1,1,2.181818181818182,14055.555555555555,1.47953216374269,0.0,1740.0,1,2.5981382516320433,1.948287089672248,doctorate_degree,Berkeley,professional,250k,"[60k, 100k]","[50, 60]"
375,5685,00663302,1,0,0,0.0,38.0,25000,72000,0,1,1,0.0,0.0,0,1,1,1,3,13.818181818181818,18825.925925925923,1.9816764132553604,27000.0,3170.0,0,2.892238221786166,0.9038513766565522,master_degree,Berkeley,professional,"[60k, 100k]",[60k and less],"[30, 40]"
376,5532,00651563,1,0,0,0.0,46.0,64000,127000,0,1,0,1.0,3.0,1,0,1,1,2,10.181818181818182,0.0,0.0,22206.521743043482,1720.0,0,3.0032263116451965,3.657208636341009,high_school,Sonoma,unemployed,"[100k, 150k]","[60k, 100k]","[40, 50]"
377,3257,00439435,0,1,0,3.0,70.0,95000,125000,0,0,0,0.0,0.0,1,0,1,1,5,9.454545454545455,0.0,0.0,21326.086960434783,1070.0,0,2.606747532576356,1.141138325286056,college,Berkeley,manager,"[100k, 150k]","[60k, 100k]",70+
378,15843,00925170,0,0,0,3.0,78.0,60000,131000,0,0,0,0.0,0.0,0,1,1,1,3,1.4545454545454546,0.0,0.0,14820.652173913046,2470.0,0,2.9433443960689587,2.135341896047387,high_school,Redwood,manager,"[100k, 150k]","[60k, 100k]",70+
379,19288,00960543,1,0,0,0.0,30.0,52000,52000,0,0,1,0.0,0.0,0,0,0,1,1,4.363636363636364,12172.962962962962,1.281364522417154,0.0,1070.0,1,3.0057510125769182,1.367288114393719,high_school,Sacramento,retired,"[60k, 100k]","[60k, 100k]","[30, 40]"
380,5529,00651379,1,0,0,0.0,51.0,35000,109000,0,0,0,0.0,0.0,1,1,0,0,4,5.818181818181818,0.0,0.0,0.0,0.0,0,2.7751503993316877,1.6964713903671924,master_degree,San Francisco,manager,"[100k, 150k]",[60k and less],"[50, 60]"
381,9817,00825213,0,0,1,2.0,68.0,73000,125000,0,1,1,0.0,0.0,0,0,1,1,2,12.363636363636363,14771.11111111111,1.5548538011695905,14527.17391304348,860.0,0,2.5820173192237403,-0.5809357182569954,high_school,Berkeley,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
382,8400,00786097,1,1,0,1.0,62.0,43000,77000,0,0,0,0.0,0.0,1,0,1,0,2,5.090909090909091,0.0,0.0,30766.30434391305,0.0,0,2.455083052220388,2.1439819718745974,college,Redwood,manager,"[60k, 100k]",[60k and less],"[60, 70]"
383,20545,00972901,0,0,0,0.0,43.0,82000,315000,0,0,0,1.0,3.0,1,0,0,1,1,10.181818181818182,0.0,0.0,0.0,920.0,1,2.961653678683607,2.7086314971292715,undergradute,Redwood,manager,250k,"[60k, 100k]","[40, 50]"
384,12093,00872650,1,0,1,3.0,51.0,68000,68000,1,0,0,1.0,45.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,3710.0,1,2.750803123523435,-0.5238970042047046,high_school,Redwood,white collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
385,6983,00731893,1,0,1,0.0,56.0,39000,107000,0,0,1,1.0,36.0,0,0,0,1,1,8.0,19984.44444444444,2.103625730994152,0.0,810.0,1,3.624958858055532,1.682384924432168,high_school,Berkeley,manager,"[100k, 150k]",[60k and less],"[50, 60]"
386,9854,00826086,1,0,0,0.0,39.0,59000,70000,0,0,0,0.0,0.0,1,0,1,1,2,5.818181818181818,0.0,0.0,21668.478256956525,2440.0,0,2.692563596756743,-0.6031693594412377,undergradute,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
387,2335,00322070,1,0,1,0.0,47.0,69000,176000,0,1,0,1.0,45.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,2130.0,1,3.134164937547845,-0.2275381901786433,high_school,Berkeley,white collar,"[150k, 200k]","[60k, 100k]","[40, 50]"
388,10522,00840872,1,0,1,0.0,38.0,68000,130000,0,0,1,0.0,0.0,0,1,0,1,2,8.0,16568.51851851852,1.744054580896686,0.0,1680.0,0,2.5777615478312157,0.037553912460839084,high_school,Oakland,unemployed,"[100k, 150k]","[60k, 100k]","[30, 40]"
389,19782,00965628,1,0,0,0.0,72.0,58000,75000,0,1,0,1.0,45.0,0,1,1,1,3,8.727272727272728,0.0,0.0,37907.60869956522,1040.0,0,2.703288113672875,-0.30032003835510357,high_school,Berkeley,manager,"[60k, 100k]","[60k, 100k]",70+
390,12821,00884148,1,0,0,0.0,59.0,66000,66000,0,1,0,0.0,0.0,0,1,1,0,2,11.636363636363637,0.0,0.0,23722.826083043485,0.0,0,2.34606468469309,-0.5545220338683412,high_school,Berkeley,white collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
391,3680,00485572,0,0,0,0.0,33.0,67000,72000,0,0,1,0.0,0.0,0,1,0,1,2,8.0,13791.48148148148,1.4517348927875242,0.0,3640.0,0,2.865250265401493,0.3361120928024965,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
392,18750,00955749,0,0,1,0.0,74.0,63000,97000,0,0,1,0.0,0.0,0,1,1,1,3,5.090909090909091,8118.148148148148,0.8545419103313839,25581.521743043482,2450.0,0,2.9100778102106712,-0.2330757025094672,undergradute,Sacramento,white collar,"[60k, 100k]","[60k, 100k]",70+
393,18327,00951766,0,0,1,0.0,89.0,37000,106000,0,0,0,0.0,0.0,1,0,1,1,2,9.454545454545455,0.0,0.0,15701.08695652174,1100.0,0,2.9799883642274003,1.4775255327348173,doctorate_degree,Sacramento,professional,"[100k, 150k]",[60k and less],70+
394,10839,00848349,0,1,0,1.0,59.0,41000,153000,0,0,0,1.0,29.0,1,0,1,1,2,7.2727272727272725,0.0,0.0,27489.130438695654,3190.0,0,2.7058145680097656,-1.0703449183514513,undergradute,Berkeley,professional,"[150k, 200k]",[60k and less],"[50, 60]"
395,782,00056996,1,0,1,0.0,23.0,61000,71000,0,0,1,0.0,0.0,1,1,0,1,2,7.2727272727272725,16517.407407407405,1.7386744639376215,0.0,3140.0,0,3.30217993151104,1.7559622152975556,college,Oakland,professional,"[60k, 100k]","[60k, 100k]","[18, 30]"
396,3612,00478629,0,0,0,0.0,61.0,88000,219000,1,0,0,1.0,10.0,0,0,0,1,2,9.454545454545455,0.0,0.0,0.0,1980.0,0,2.7688285138619952,0.2627072388361592,college,Sacramento,blue collar,"[200k, 250k]","[60k, 100k]","[60, 70]"
397,10616,00842795,0,0,0,2.0,56.0,87000,87000,0,0,1,0.0,0.0,0,0,0,1,2,11.636363636363637,22105.55555555555,2.3269005847953212,0.0,2790.0,0,2.7525226458320535,-0.7960744639480033,undergradute,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
398,19439,00961841,0,0,0,4.0,90.0,56000,56000,0,1,0,0.0,0.0,0,1,1,0,3,10.181818181818182,0.0,0.0,37565.21739130435,0.0,0,2.877326645098331,-0.9134068749049057,high_school,San Francisco,unemployed,"[60k, 100k]","[60k, 100k]",70+
399,10498,00840441,1,0,0,3.0,44.0,85000,85000,0,0,1,0.0,0.0,1,0,1,1,2,6.545454545454546,15145.925925925925,1.594307992202729,26119.565217391308,610.0,0,2.697740059753035,0.32606713511214336,undergradute,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
400,19020,00958271,0,0,0,0.0,69.0,106000,211000,0,0,0,0.0,0.0,1,1,0,1,2,4.363636363636364,0.0,0.0,0.0,1580.0,0,2.8280562874670796,-1.7016195088761021,master_degree,Oakland,professional,"[200k, 250k]","[100k, 150k]","[60, 70]"
401,17445,00942247,1,0,1,3.0,54.0,36000,57000,0,0,1,0.0,0.0,1,0,0,1,1,6.545454545454546,15674.074074074073,1.6499025341130604,0.0,1910.0,1,2.569804414419464,-1.572116769556815,high_school,Oakland,professional,"[60k, 100k]",[60k and less],"[50, 60]"
402,21501,00980460,1,1,0,5.0,82.0,58000,137000,0,0,0,0.0,0.0,0,1,0,1,2,5.818181818181818,0.0,0.0,0.0,4210.0,0,2.5799176708173848,1.2239266249671166,undergradute,Berkeley,manager,"[100k, 150k]","[60k, 100k]",70+
403,10930,00850380,0,0,0,2.0,33.0,63000,63000,0,0,1,0.0,0.0,1,1,1,1,3,6.545454545454546,17692.96296296296,1.862417153996101,19222.826086956524,2460.0,0,2.741830146352599,-0.07158154936853112,undergradute,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
404,3357,00447436,1,0,0,0.0,68.0,62000,132000,0,1,1,0.0,0.0,0,1,0,1,2,0.0,23545.185185185182,2.4784405458089664,0.0,3860.0,0,2.574270923301123,0.5201601459277091,undergradute,Oakland,unemployed,"[100k, 150k]","[60k, 100k]","[60, 70]"
405,6331,00700673,1,0,0,0.0,66.0,47000,160000,0,0,0,1.0,45.0,0,1,0,1,2,3.6363636363636362,0.0,0.0,0.0,1810.0,0,2.7424997021553885,2.497822872305333,high_school,Sacramento,manager,"[150k, 200k]",[60k and less],"[60, 70]"
406,21148,00977981,1,0,1,0.0,39.0,75000,75000,0,1,1,1.0,45.0,0,1,0,1,2,8.0,16295.925925925925,1.7153606237816763,0.0,3330.0,0,2.665264856333045,-0.6033597995154164,master_degree,Sonoma,white collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
407,22131,00984911,0,0,0,0.0,54.0,65000,65000,0,0,0,0.0,0.0,1,1,0,1,2,9.454545454545455,0.0,0.0,0.0,320.0,0,2.70324454373026,0.44608192096599736,high_school,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
408,22884,00994555,1,0,1,3.0,60.0,36000,120000,0,0,0,1.0,45.0,1,1,1,1,3,12.363636363636363,0.0,0.0,27538.04347434783,2950.0,0,2.7020677875063077,-0.08654540391866361,doctorate_degree,Redwood,professional,"[100k, 150k]",[60k and less],"[60, 70]"
409,9374,00814468,0,0,0,0.0,36.0,10000,150000,0,1,1,1.0,39.0,0,1,1,1,3,6.545454545454546,15077.777777777777,1.5871345029239765,27000.0,2140.0,0,2.9155256876406845,-0.19577891749687742,master_degree,Sacramento,professional,"[150k, 200k]",[60k and less],"[30, 40]"
410,7073,00735470,0,1,1,2.0,50.0,33000,233000,0,0,0,0.0,0.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,830.0,1,2.9261189584088028,1.4001580049423001,doctorate_degree,Oakland,manager,"[200k, 250k]",[60k and less],"[50, 60]"
411,5834,00670725,1,0,0,0.0,76.0,43000,209000,0,0,0,0.0,0.0,1,0,0,1,3,5.090909090909091,0.0,0.0,0.0,1380.0,0,2.6968204694941815,1.3101393951561844,college,Sonoma,manager,"[200k, 250k]",[60k and less],70+
412,20639,00973805,1,1,1,3.0,43.0,31000,31000,0,0,1,1.0,33.0,1,0,0,1,1,9.454545454545455,19115.55555555555,2.012163742690058,0.0,1840.0,1,2.590699017234594,-0.45694778397474467,high_school,Berkeley,blue collar,[60k and less],[60k and less],"[40, 50]"
413,5582,00655901,0,0,1,1.0,45.0,66000,66000,0,1,0,1.0,10.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1190.0,1,2.3523506524023188,0.10313557120871733,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
414,1039,00071972,0,0,0,0.0,82.0,34000,208000,0,0,0,1.0,3.0,0,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,2560.0,1,3.0902974610275495,-0.8559985527299209,high_school,Sacramento,blue collar,"[200k, 250k]",[60k and less],70+
415,8865,00800423,1,1,0,4.0,46.0,58000,278000,0,0,0,1.0,3.0,0,0,1,1,2,1.4545454545454546,0.0,0.0,28076.086960434783,1040.0,0,3.3064153631773605,-0.8663138965068208,undergradute,Berkeley,blue collar,250k,"[60k, 100k]","[40, 50]"
416,22041,00984271,1,0,0,2.0,55.0,86000,186000,0,0,0,0.0,0.0,0,1,0,1,2,2.909090909090909,0.0,0.0,0.0,1790.0,0,3.2044230059908485,0.8459518406751757,master_degree,San Francisco,retired,"[150k, 200k]","[60k, 100k]","[50, 60]"
417,21406,00979681,1,1,0,1.0,73.0,95000,95000,0,0,0,1.0,10.0,0,0,1,1,2,9.454545454545455,0.0,0.0,32722.826086956527,2500.0,0,2.695164875382521,0.443113378359771,undergradute,San Francisco,retired,"[60k, 100k]","[60k, 100k]",70+
418,12351,00876743,0,0,1,0.0,59.0,73000,122000,0,0,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,2310.0,1,2.653571336335693,0.8954994847270427,master_degree,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[50, 60]"
419,2574,00353713,0,1,1,1.0,69.0,91000,158000,0,0,0,0.0,0.0,0,0,1,1,2,6.545454545454546,0.0,0.0,20788.043474347833,3090.0,0,3.4183977613903735,0.7917431618888735,high_school,Berkeley,white collar,"[150k, 200k]","[60k, 100k]","[60, 70]"
420,1144,00094054,1,0,0,0.0,62.0,81000,170000,0,1,1,1.0,32.0,0,0,0,1,1,1.4545454545454546,20529.629629629624,2.161013645224171,0.0,1050.0,1,3.8928319075864906,0.7735803940569839,master_degree,Berkeley,retired,"[150k, 200k]","[60k, 100k]","[60, 70]"
421,4381,00554352,0,0,0,2.0,28.0,48000,48000,0,0,1,0.0,0.0,1,0,0,1,1,8.0,18493.7037037037,1.9467056530214422,0.0,2580.0,1,2.6325087805270915,1.7688669464743476,college,Oakland,unemployed,[60k and less],[60k and less],"[18, 30]"
422,9442,00816863,1,1,1,2.0,30.0,54000,102000,0,0,0,0.0,0.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,3270.0,1,2.790481318324784,1.7271178236624642,high_school,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
423,20615,00973684,1,0,1,1.0,43.0,43000,180000,0,0,0,1.0,45.0,0,0,1,0,1,1.4545454545454546,0.0,0.0,42309.7826126087,0.0,1,2.579915829808792,0.3147646166165343,undergradute,San Francisco,manager,"[150k, 200k]",[60k and less],"[40, 50]"
424,10828,00848006,1,0,0,0.0,35.0,50000,78000,0,0,1,0.0,0.0,1,1,0,1,2,6.545454545454546,14430.370370370369,1.5189863547758282,0.0,2240.0,0,2.520421418901029,0.32343711479474885,undergradute,Oakland,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
425,6855,00727247,0,0,0,0.0,65.0,75000,153000,0,0,0,0.0,0.0,0,0,0,0,1,8.0,0.0,0.0,0.0,0.0,1,2.651354733790441,-0.08137261545839308,master_degree,Oakland,unemployed,"[150k, 200k]","[60k, 100k]","[60, 70]"
426,10867,00849221,1,1,0,4.0,52.0,46000,91000,0,0,0,0.0,0.0,1,0,0,1,1,13.090909090909092,0.0,0.0,0.0,3860.0,1,2.7297936191298087,1.2739917448889488,undergradute,San Francisco,professional,"[60k, 100k]",[60k and less],"[50, 60]"
427,11238,00856679,1,0,0,2.0,28.0,60000,174000,0,0,1,0.0,0.0,0,0,0,1,2,5.090909090909091,20231.481481481478,2.1296296296296293,0.0,100.0,0,2.5043507504036566,-0.20452250416787154,high_school,Sacramento,manager,"[150k, 200k]","[60k, 100k]","[18, 30]"
428,18773,00955961,0,0,1,0.0,90.0,89000,191000,0,1,0,1.0,30.0,1,0,0,1,1,13.818181818181818,0.0,0.0,0.0,1460.0,1,2.50591750137978,-0.24059948251858854,master_degree,Oakland,professional,"[150k, 200k]","[60k, 100k]",70+
429,22503,00988429,0,0,0,2.0,29.0,52000,52000,0,0,1,0.0,0.0,0,1,0,1,2,9.454545454545455,13331.48148148148,1.4033138401559453,0.0,400.0,0,2.460859661968053,-0.6392404893993716,doctorate_degree,Oakland,unemployed,"[60k, 100k]","[60k, 100k]","[18, 30]"
430,16356,00930624,0,0,0,5.0,52.0,63000,85000,0,0,1,0.0,0.0,1,0,0,0,1,5.818181818181818,17198.888888888887,1.810409356725146,0.0,0.0,1,2.855166470351158,0.5054440342493773,master_degree,Berkeley,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
431,16930,00936777,0,1,1,2.0,59.0,67000,146000,0,0,1,0.0,0.0,0,1,0,0,1,10.181818181818182,17727.037037037033,1.8660038986354772,0.0,0.0,1,2.5986392712883806,0.6067976142689954,doctorate_degree,Berkeley,white collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
